N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI Time;N#C;Clustering Time
-1;0;8.179335486456107;11.856017947398502;0.2694541936953252;111.19279512433573;13.30672637549962;4.6018781661987305;0.35334014892578125;151;0.137587308883667
-2;0;6.310945174852969;7.461005747363322;0.18027756377319157;61.04377527643585;5.894613228157002;2.373126745223999;0.30907702445983887;82;0.10334229469299316
-2;1;8.587862882515607;10.25693784567043;0.07071067811864672;61.3983796936043;7.768896668154342;0.739769697189331;0.3525228500366211;229;0.11150550842285156
-3;0;6.362585952268149;7.327664106109782;0.1732887763243784;44.23461923722753;5.001720460301811;1.7323107719421387;0.29529857635498047;52;0.09407830238342285
-3;1;6.431858734283419;7.641422985133372;0.17716909687889246;44.23461923722753;5.448670701623709;0.7351562976837158;0.30086517333984375;72;0.09021949768066406
-3;2;9.417007433362242;10.815289929841011;0.15723301886763696;51.13963605658528;7.631436767025334;0.47431063652038574;0.3749828338623047;220;0.12183952331542969
-4;0;6.068816111895295;6.924033304361293;0.1732887763243784;29.131323845647657;4.42583640076643;4.285848617553711;0.308091402053833;45;0.0883328914642334
-4;1;6.5522896761361125;7.6496729906503695;0.1732887763243784;44.23461923722753;5.213375960285857;0.7503378391265869;0.3019082546234131;56;0.0897369384765625
-4;2;6.61589215450191;7.788965728905752;0.1732887763243784;44.23461923722753;5.628510289732439;0.68027663230896;0.31456780433654785;81;0.0956268310546875
-4;3;7.12462553840551;8.482328601208895;0.18027756377319157;49.9671194787132;6.634783322758355;0.6422090530395508;0.34491395950317383;128;0.11085391044616699
-5;0;5.996543087479652;6.784667427017132;0.1732887763243642;33.88244383157744;4.5076401214574835;1.376394510269165;0.2898132801055908;35;0.08777570724487305
-5;1;6.470123646422837;7.508891808177594;0.1732887763243784;44.23461923722753;5.130843616409823;0.7415375709533691;0.30115485191345215;51;0.09206604957580566
-5;2;6.558508138288762;7.671822975824553;0.1732887763243784;44.23461923722753;5.351475863796952;0.6407101154327393;0.3068275451660156;61;0.09612751007080078
-5;3;6.625896165802778;7.899683707564746;0.1732887763243784;49.79575312212879;5.90322520708263;0.601621150970459;0.3335707187652588;91;0.10533308982849121
-5;4;7.240338389882075;8.570474215665778;0.17716909687889246;49.79575312212879;6.302396797041706;0.47591614723205566;0.5043928623199463;298;0.17853975296020508
-6;0;5.820867632922086;6.7569562428679415;0.1732887763243784;37.97000828285399;4.638794508887624;1.8241384029388428;0.2895078659057617;27;0.0864264965057373
-6;1;6.025155599650509;6.931971498667067;0.1732887763243784;59.290969381938766;4.840321439106642;1.0298213958740234;0.2969400882720947;37;0.09010124206542969
-6;2;6.497732604532122;7.334103353774086;0.1732887763243784;44.23461923722753;4.90691299747749;0.7566514015197754;0.313413143157959;54;0.09733343124389648
-6;3;6.470123646422837;7.59731010298087;0.1732887763243784;44.23461923722753;5.504366983930912;0.6689069271087646;0.32366037368774414;65;0.10092782974243164
-6;4;6.351970481669442;7.968383536412613;0.1732887763243784;49.79575312212879;6.433549140545049;0.4867391586303711;0.4304351806640625;174;0.15370607376098633
-6;5;7.065623044006791;8.570065850413876;0.1732887763243784;49.79575312212879;6.4416086317492915;0.39990854263305664;0.5764846801757812;320;0.2016162872314453
-7;0;5.752567166057253;6.675604200742706;0.1732887763243784;40.38216845341518;4.8558374424197766;2.217289686203003;0.2914576530456543;23;0.08563446998596191
-7;1;5.706681369237274;6.61753384577793;0.1732887763243784;59.290969381938766;4.75586588451648;1.1376173496246338;0.30081868171691895;34;0.09146904945373535
-7;2;6.154756615821614;6.8509031707359815;0.1732887763243784;59.290969381938766;4.624127793301376;1.0313975811004639;0.3068225383758545;35;0.09315848350524902
-7;3;6.5522896761361125;7.488939636383112;0.1732887763243784;74.15252221098079;5.3532681502132045;0.739922046661377;0.32175636291503906;54;0.10065078735351562
-7;4;6.808436441487675;8.069418996774948;0.1732887763243784;62.54173856363845;6.171455366903686;0.476193904876709;0.39137983322143555;108;0.12527966499328613
-7;5;7.065623044006791;8.40010986926038;0.1732887763243784;61.59723248856234;6.208116212908686;0.42279839515686035;0.43724799156188965;148;0.16173601150512695
-7;6;7.565051222562871;9.114362805554043;0.1732887763243784;74.15252221098079;7.076675381503098;0.3569002151489258;0.6476461887359619;319;0.2239971160888672
-8;0;5.693595436980055;6.5797314714328605;0.1732887763243784;40.38216845341518;4.552229774783532;2.331041097640991;0.2982020378112793;22;0.08746814727783203
-8;1;5.835451996203889;6.658707117145415;0.1732887763243784;62.58640277698104;4.802206395485661;1.412416696548462;0.31296849250793457;28;0.09335923194885254
-8;2;5.9638736625200055;6.658804680854325;0.1732887763243784;59.290969381938766;4.569412492283875;1.295546054840088;0.30877065658569336;32;0.09485936164855957
-8;3;6.025155599650509;6.695142719050801;0.1732887763243784;59.290969381938766;4.39478122651319;1.1247687339782715;0.31180787086486816;36;0.09722518920898438
-8;4;6.510455360418339;7.668759703573111;0.1732887763243784;67.0014060603395;5.84573490763314;0.6173703670501709;0.38656115531921387;90;0.12638044357299805
-8;5;6.579513659838388;7.962181468789695;0.1732887763243784;67.0014060603395;6.114468800181233;0.4976344108581543;0.403867244720459;102;0.13198471069335938
-8;6;7.050531894828929;8.472606634309814;0.26925824035671836;43.6310672457138;6.075938006964842;0.44306039810180664;0.46610093116760254;145;0.1556079387664795
-8;7;7.187421582180921;8.721034114192184;0.32015621187163534;49.79575312212879;6.7669925247405;0.41477465629577637;0.5669693946838379;209;0.19027113914489746
-9;0;5.752567166057253;6.598287186114781;0.1732887763243784;40.38216845341518;4.628955337358379;2.116981029510498;0.30047154426574707;20;0.08974885940551758
-9;1;5.7760280470233285;6.756731741952836;0.1732887763243784;40.809579760762055;5.045714568080857;1.381972312927246;0.3021962642669678;25;0.09189939498901367
-9;2;5.984148143219722;6.81632119496663;0.1732887763243784;33.88244383157744;4.77953798494003;1.2772128582000732;0.30944323539733887;29;0.09475350379943848
-9;3;6.108112561380988;6.918071717936011;0.1732887763243784;37.68240948447371;4.8866733034487915;1.2075841426849365;0.3174910545349121;33;0.09797930717468262
-9;4;6.109214352107817;6.876007755364337;0.1732887763243784;43.402482981967744;4.812822909962161;0.801239013671875;0.34900546073913574;54;0.1120762825012207
