N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI TIme;N#CL;Clustering Time
-1;0;2.511425889628783;2.738968952832255;2.5000090886351245e-10;7.961584386327162;1.574477509500692;3.0350217819213867;0.12474966049194336;34;0.3036386966705322
-2;0;2.286133484113822;2.4840458676864463;0.05549636527272739;7.800857468562827;1.4587569997503098;9.138479948043823;0.1618642807006836;17;0.2510709762573242
-2;1;2.326216011708443;2.654212549572447;0.0;8.114620187546299;1.5383097955936795;2.715346097946167;0.1853199005126953;160;0.5492157936096191
-3;0;2.2109613738172182;2.480909435694743;0.17176713370148614;7.800857468562827;1.3873841763900274;9.925109386444092;0.14994573593139648;9;0.3460841178894043
-3;1;2.3000352381495883;2.564936828394968;4.5454839893433516e-10;7.927152293626768;1.5423461148121347;7.4432666301727295;0.1601090431213379;37;0.2927544116973877
-3;2;2.359024633797084;2.7357131261966936;0.0;8.484965590535394;1.601416819683025;1.4081368446350098;0.2119135856628418;272;0.8399209976196289
-4;0;2.224992556752509;2.46065773045168;0.1356589184469452;7.800857468562827;1.3729304153753668;13.901482820510864;0.16632318496704102;9;0.2514815330505371
-4;1;2.193238754832627;2.4708967230065846;0.1635164123046607;7.800857468562827;1.4121156906521195;9.25211238861084;0.14383721351623535;14;0.25980186462402344
-4;2;2.2947530591333942;2.5452593562000434;0.17827714676853557;8.12195720590006;1.516485170311886;6.032376050949097;0.17382478713989258;76;0.42282557487487793
-4;3;2.2934577652624304;2.5793063361697555;0.0;8.492878464420485;1.534052698825381;3.3460874557495117;0.3466002941131592;432;1.4265975952148438
-5;0;2.2109613738172182;2.4671333832647644;0.17176713358816975;7.800857468562827;1.3823605762295026;17.90994429588318;0.18480229377746582;7;0.29860925674438477
-5;1;2.19895325883876;2.467648588187644;0.1356589184469452;7.800857468562827;1.407994957886661;12.026908874511719;0.1439812183380127;8;0.2229902744293213
-5;2;2.1769784825957643;2.485852009709491;5.0242958677880805e-15;7.800857468562827;1.4316882289829758;8.971564531326294;0.16181397438049316;28;0.36417651176452637
-5;3;2.1885917794519294;2.502661224758192;0.09090909145454695;9.959968311222974;1.475054396786935;5.3611180782318115;0.2131669521331787;126;0.6694154739379883
-5;4;2.6155930588684466;2.7916310488503067;0.0;8.492878464420485;1.4993320212241774;0.5329246520996094;0.4737062454223633;617;2.0477099418640137
-6;0;2.19895325883876;2.443289463467706;0.17176713358816975;7.800857468562827;1.3860258795446159;18.894480228424072;0.1612687110900879;5;0.23064112663269043
-6;1;2.1876735789512436;2.4500153686808623;0.17176713358816975;7.800857468562827;1.4081814385620541;15.016974687576294;0.15234613418579102;7;0.2658231258392334
-6;2;2.238893322874571;2.4591384657315216;0.17176713370148555;7.800857468562827;1.404562260412456;10.856595277786255;0.15671896934509277;18;0.28271961212158203
-6;3;2.2742675725100123;2.472999607587116;0.17176713358816975;7.093837242489832;1.367061766016759;6.8000102043151855;0.17931056022644043;57;0.47444725036621094
-6;4;2.289400569974052;2.493188362655429;0.09090909145454695;7.245677414499026;1.468838573236967;3.479898452758789;0.3435208797454834;200;1.187215805053711
-6;5;2.9002426888786927;3.0821132355551963;0.0;9.94121328391476;1.7285161212682585;0.7660918235778809;0.8363533020019531;866;3.8734028339385986
-7;0;2.19125089546963;2.4460460727702777;0.17176713358816975;7.800857468562827;1.3841004710441442;21.9468092918396;0.18482589721679688;4;0.2447977066040039
-7;1;2.185116994617034;2.43842799204669;0.17176713358816975;7.800857468562827;1.3876201581545191;16.637779235839844;0.15974140167236328;6;0.3123338222503662
-7;2;2.2109613738172182;2.4673562326670035;0.17176713358816975;7.800857468562827;1.4015041331731812;13.963209629058838;0.17644214630126953;13;0.4058055877685547
-7;3;2.171540038407527;2.383747561124256;0.17176713358816975;7.800857468560935;1.3580354076009027;12.282596826553345;0.23908448219299316;28;0.6284217834472656
-7;4;2.274091865153761;2.4917259803255742;0.17176713358816975;7.800857468562828;1.42336742707698;7.598316192626953;0.2964358329772949;80;0.8117678165435791
-7;5;2.623009423546248;2.824550140624135;3.6363587696542883e-09;7.800857468562827;1.592235061046301;3.330815076828003;0.5146698951721191;294;1.9763579368591309
-7;6;3.721521454178098;3.7242098386382434;0.0;10.412476672351794;1.9837423219842323;0.6619729995727539;1.5496094226837158;1095;6.106486558914185
