N;P;Median;Average;Minimum;Maximum;Standard Deviation;KNN Time;CI TIme;N#CL
-14;0;2.19125089546963;2.439044375907644;0.17176713358816975;7.800857468562827;1.3872643611508106;25.63025403022766;0.1802365779876709;3
-14;1;2.19125089546963;2.439044375907644;0.17176713358816975;7.800857468562827;1.3872643611508106;23.17501187324524;0.16711974143981934;3
-14;2;2.19125089546963;2.4359372524011307;0.16173454418181876;7.800857468562827;1.3903341156085975;19.930355310440063;0.15906596183776855;3
-14;3;2.19125089546963;2.4369467749854365;0.17176713358816975;7.800857468562827;1.3833155532542305;16.365614652633667;0.16007661819458008;5
-14;4;2.19895325883876;2.4396125439602843;0.17176713358816975;7.800857468562827;1.3844445888513632;14.914620399475098;0.15850186347961426;5
-14;5;2.19895325883876;2.4376512746732115;0.17176713358816975;7.800857468562827;1.3849842704309006;13.802427053451538;0.1800537109375;7
-14;6;2.19895325883876;2.4395423442143467;0.09090909090909349;7.800857468562827;1.3956564475565412;10.643824338912964;0.1652545928955078;11
-14;7;2.2109613738172182;2.4504381132890356;5.0242958677880805e-15;7.800857468562827;1.394687174195223;8.508690118789673;0.19488978385925293;20
-14;8;2.2714753554742284;2.444776771687133;0.09709615344596859;7.800857468562827;1.4028086011036152;5.718597650527954;0.23798108100891113;44
-14;9;2.294701571506092;2.4871435775943045;0.05549636454545137;7.805936814354755;1.42273449937442;4.175548553466797;0.405825138092041;100
-14;10;2.4266330523391293;2.6205424511707616;0.05549636454545137;14.01079582635324;1.5808431767689444;1.9946048259735107;0.702824592590332;229
-14;11;2.7657015296274463;3.5271946299311447;0.09090909090909349;24.891879259795736;3.3273350499364436;0.9919977188110352;1.7754626274108887;621
-14;12;3.6386704308620486;7.446216879303378;0.017706363636364134;29.028412412156886;7.768893493159817;0.39000701904296875;4.1001951694488525;1410
-14;13;13.10192528393226;12.74846055360906;0.12632181727272762;29.41084095664024;8.837081503392834;0.1728043556213379;6.335452318191528;2509
-15;0;2.19125089546963;2.439044375907644;0.17176713358816975;7.800857468562827;1.3872643611508106;25.028345346450806;0.1632399559020996;3
-15;1;2.19125089546963;2.439044375907644;0.17176713358816975;7.800857468562827;1.3872643611508106;22.948500156402588;0.1772143840789795;3
-15;2;2.19125089546963;2.438940424416824;0.17176713358816975;7.800857468562827;1.3873436924558837;22.882712364196777;0.16907501220703125;3
